MRT-name,Geohash,Latitude,Longitude
jurong east,w21z8,1.3332,103.7423
bukit batok,w21z8,1.3491,103.7496
bukit gombak,,1.3588,103.752
choa chu kang,,,
yew tee,,,
kranji,,,
marsiling,,,
woodlands,,,
admiralty,,,
sembawang,,,
canberra,,,
yishun,,,
khatib,,,
yio chu kang,,,
ang mo kio,,,
bishan,,,
braddell,,,
toa payoh,,,
novena,,,
newton,,,
orchard,,,
somerset,,,
dhoby ghaut,,,
city hall,,,
raffles place,,,
marina bay,,,
marina south pier,,,
pasir ris,,,
tampines,,,
simei,,,
tanah merah,,,
bedok,,,
kembangan,,,
eunos,,,
paya lebar,,,
aljunied,,,
kallang,,,
lavender,,,
bugis,,,
tanjong pagar,,,
outram park,,,
tiong bahru,,,
redhill,,,
queenstown,,,
commonwealth,,,
buona vista,,,
dover,,,
clementi,,,
chinese garden,,,
lakeside,,,
boon lay,,,
pioneer,,,
joo koon,,,
gul circle,,,
tuas crescent,,,
tuas west road,,,
tuas link,,,
expo,,,
changi airport,,,
harbour front,,,
chinatown,,,
clarke quay,,,
little india,,,
farrer park,,,
boon keng,,,
potong pasir,,,
woodleigh,,,
serangoon,,,
kovan,,,
hougang,,,
buangkok,,,
sengkang,,,
punggol,,,
bras basah,,,
esplanade,,,
promenade,,,
nicoll highway,,,
stadium,,,
mountbatten,,,
dakota,,,
macpherson,,,
tai seng,,,
bartley,,,
lorong chuan,,,
marymount,,,
caldecott,,,
botanic gardens,,,
farrer road,,,
holland village,,,
one-north,,,
kent ridge,,,
haw par villa,,,
pasir panjang,,,
labrador park,,,
telok blangah,,,
bayfront,,,
bukit panjang,,,
cashew,,,
hillview,,,
beauty world,,,
king albert park,,,
sixth avenue,,,
tan kah kee,,,
stevens,,,
rochor,,,
downtown,,,
telok ayer,,,
fort canning,,,
bencoolen,,,
jalan besar,,,
bendemeer,,,
geylang bahru,,,
mattar,,,
ubi,,,
kaki bukit,,,
bedok north,,,
bedok reservoir,,,
tampines west,,,
tampines east,,,
upper changi,,,
woodlands north,,,
woodlands south,,,
springleaf,,,
lentor,,,
mayflower,,,
bright hill,,,
upper thomson,,,
napier,,,
orchard boulevard,,,
great world,,,
havelock,,,
maxwell,,,
shenton way,,,
gardens by the bay,,,
